sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.35,-1.13,-0.06,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.35,-1.13,-0.06,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.36,-1.14,-0.06,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.36,-1.14,-0.06,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.37,-1.14,-0.06,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.37,-1.15,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.37,-1.15,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.38,-1.15,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.38,-1.16,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.39,-1.16,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.39,-1.16,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.4,-1.17,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.4,-1.17,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.4,-1.17,-0.07,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.41,-1.18,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.41,-1.18,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.42,-1.18,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.42,-1.19,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.42,-1.19,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.43,-1.19,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.43,-1.2,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.44,-1.2,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.44,-1.2,-0.08,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.44,-1.21,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.45,-1.21,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.45,-1.21,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.46,-1.22,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.46,-1.22,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.46,-1.22,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.47,-1.23,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.47,-1.23,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.48,-1.23,-0.09,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.48,-1.24,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.49,-1.24,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.49,-1.24,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.49,-1.25,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.5,-1.25,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.5,-1.25,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.51,-1.26,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
1.51,-1.26,-0.1,1.0,1456,0.0,1.0,0.0,0.0,0.0
