sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00093,-0.00042,7e-05,4090,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00042,8e-05,4090,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00042,8e-05,4090,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00041,9e-05,4090,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00041,9e-05,4090,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00041,0.0001,4090,1.0,0.0,0.0,0.0,0.0
0.00089,-0.0004,0.0001,4090,1.0,0.0,0.0,0.0,0.0
0.00088,-0.0004,0.0001,4090,1.0,0.0,0.0,0.0,0.0
0.00088,-0.0004,0.00011,4090,1.0,0.0,0.0,0.0,0.0
0.00087,-0.0004,0.00012,4090,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0004,0.00012,4090,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00039,0.00012,4090,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00039,0.00012,4090,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00039,0.00013,4090,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00038,0.00014,4090,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00038,0.00014,4090,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00038,0.00014,4090,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00038,0.00015,4090,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00038,0.00016,4090,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00037,0.00016,4090,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00037,0.00016,4090,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00037,0.00016,4090,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00036,0.00017,4090,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00036,0.00018,4090,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00036,0.00018,4090,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00036,0.00018,4090,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00035,0.00019,4090,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00035,0.00019,4090,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00035,0.0002,4090,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00035,0.0002,4090,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00034,0.0002,4090,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00034,0.00021,4090,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00034,0.00022,4090,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00034,0.00022,4090,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00034,0.00022,4090,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00033,0.00022,4090,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00033,0.00023,4090,1.0,0.0,0.0,0.0,0.0
0.00069,-0.00033,0.00024,4090,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00032,0.00024,4090,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00032,0.00024,4090,1.0,0.0,0.0,0.0,0.0
0.00067,-0.00032,0.00025,4090,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00032,0.00026,4090,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00032,0.00026,4090,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00031,0.00026,4090,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00031,0.00026,4090,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00031,0.00027,4090,1.0,0.0,0.0,0.0,0.0
0.00064,-0.0003,0.00028,4090,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0003,0.00028,4090,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0003,0.00028,4090,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0003,0.00029,4090,1.0,0.0,0.0,0.0,0.0
0.00061,-0.00029,0.00029,4090,1.0,0.0,0.0,0.0,0.0
0.0006,-0.00029,0.00029,4090,1.0,0.0,0.0,0.0,0.0
0.00059,-0.00029,0.0003,4090,1.0,0.0,0.0,0.0,0.0
0.00059,-0.00028,0.0003,4090,1.0,0.0,0.0,0.0,0.0
0.00058,-0.00028,0.00031,4090,1.0,0.0,0.0,0.0,0.0
0.00058,-0.00028,0.00032,4090,1.0,0.0,0.0,0.0,0.0
0.00057,-0.00028,0.00032,4090,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00028,0.00032,4090,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00028,0.00032,4090,1.0,0.0,0.0,0.0,0.0
0.00055,-0.00028,0.00033,4090,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00027,0.00034,4090,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00027,0.00034,4090,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00026,0.00034,4090,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00026,0.00035,4090,1.0,0.0,0.0,0.0,0.0
0.00052,-0.00026,0.00035,4090,1.0,0.0,0.0,0.0,0.0
0.00051,-0.00026,0.00036,4090,1.0,0.0,0.0,0.0,0.0
0.0005,-0.00026,0.00036,4090,1.0,0.0,0.0,0.0,0.0
0.0005,-0.00025,0.00036,4090,1.0,0.0,0.0,0.0,0.0
0.00049,-0.00025,0.00037,4090,1.0,0.0,0.0,0.0,0.0
0.00048,-0.00025,0.00038,4090,1.0,0.0,0.0,0.0,0.0
0.00048,-0.00024,0.00038,4090,1.0,0.0,0.0,0.0,0.0
0.00047,-0.00024,0.00038,4090,1.0,0.0,0.0,0.0,0.0
0.00046,-0.00024,0.00039,4090,1.0,0.0,0.0,0.0,0.0
0.00046,-0.00024,0.0004,4090,1.0,0.0,0.0,0.0,0.0
0.00046,-0.00024,0.0004,4090,1.0,0.0,0.0,0.0,0.0
0.00044,-0.00023,0.0004,4090,1.0,0.0,0.0,0.0,0.0
0.00044,-0.00023,0.0004,4090,1.0,0.0,0.0,0.0,0.0
0.00044,-0.00023,0.00041,4090,1.0,0.0,0.0,0.0,0.0
0.00042,-0.00022,0.00042,4090,1.0,0.0,0.0,0.0,0.0
0.00042,-0.00022,0.00042,4090,1.0,0.0,0.0,0.0,0.0
0.00042,-0.00022,0.00042,4090,1.0,0.0,0.0,0.0,0.0
0.00041,-0.00022,0.00042,4090,1.0,0.0,0.0,0.0,0.0
0.0004,-0.00022,0.00043,4090,1.0,0.0,0.0,0.0,0.0
0.0004,-0.00022,0.00044,4090,1.0,0.0,0.0,0.0,0.0
0.00039,-0.00021,0.00044,4090,1.0,0.0,0.0,0.0,0.0
0.00038,-0.00021,0.00044,4090,1.0,0.0,0.0,0.0,0.0
0.00038,-0.0002,0.00045,4090,1.0,0.0,0.0,0.0,0.0
0.00037,-0.0002,0.00046,4090,1.0,0.0,0.0,0.0,0.0
0.00036,-0.0002,0.00046,4090,1.0,0.0,0.0,0.0,0.0
0.00035,-0.0002,0.00046,4090,1.0,0.0,0.0,0.0,0.0
0.00035,-0.0002,0.00046,4090,1.0,0.0,0.0,0.0,0.0
0.00034,-0.0002,0.00047,4090,1.0,0.0,0.0,0.0,0.0
0.00034,-0.00019,0.00048,4090,1.0,0.0,0.0,0.0,0.0
0.00033,-0.00019,0.00048,4090,1.0,0.0,0.0,0.0,0.0
0.00032,-0.00018,0.00048,4090,1.0,0.0,0.0,0.0,0.0
0.00032,-0.00018,0.00049,4090,1.0,0.0,0.0,0.0,0.0
0.00031,-0.00018,0.0005,4090,1.0,0.0,0.0,0.0,0.0
0.0003,-0.00018,0.0005,4090,1.0,0.0,0.0,0.0,0.0
0.0003,-0.00018,0.0005,4090,1.0,0.0,0.0,0.0,0.0
0.00029,-0.00017,0.0005,4090,1.0,0.0,0.0,0.0,0.0
0.00028,-0.00017,0.00051,4090,1.0,0.0,0.0,0.0,0.0
