sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-21.05,-1.42,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.05,-1.42,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.05,-1.42,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.06,-1.42,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.06,-1.42,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.06,-1.42,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.06,-1.43,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.07,-1.43,17.22,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.07,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.07,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.07,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.07,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.08,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.08,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.08,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.08,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.09,-1.43,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.09,-1.44,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.09,-1.44,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.09,-1.44,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.09,-1.44,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.1,-1.44,17.23,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.1,-1.44,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.1,-1.44,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.1,-1.44,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.1,-1.44,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.11,-1.44,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.11,-1.44,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.11,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.11,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.12,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.12,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.12,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.12,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.12,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.13,-1.45,17.24,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.13,-1.45,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.13,-1.45,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.13,-1.45,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.14,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.14,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.14,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.14,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.14,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.15,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.15,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.15,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.15,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.16,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.16,-1.46,17.25,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.16,-1.46,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.16,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.16,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.17,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.17,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.17,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.17,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.18,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.18,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.18,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
-21.18,-1.47,17.26,3.0,2789,0.0,0.0,0.0,1.0,0.0
